Id,SalePrice
1461,119675.97
1462,154080.23
1463,198596.27
1464,217189.02
1465,177331.3
1466,193103.8
1467,195078.45
1468,187219.48
1469,195575.86
1470,123913.09
1471,195819.97
1472,103025.6
1473,105615.02
1474,150161.44
1475,92945.23
1476,306388.3
1477,247247.39
1478,282108.3
1479,270584.75
1480,401629.0
1481,298856.06
1482,211286.78
1483,192566.64
1484,176538.6
1485,201933.95
1486,211348.86
1487,290707.0
1488,244585.66
1489,197452.33
1490,236620.89
1491,210117.05
1492,83393.81
1493,196641.89
1494,275576.88
1495,270597.75
1496,218030.33
1497,172095.55
1498,162688.03
1499,164586.27
1500,169676.95
1501,206872.55
1502,158630.08
1503,266888.0
1504,244879.23
1505,237780.33
1506,205896.19
1507,253999.42
1508,205588.94
1509,163538.2
1510,171528.42
1511,147483.72
1512,192382.95
1513,150948.4
1514,168726.95
1515,211643.97
1516,163555.17
1517,166422.64
1518,135936.66
1519,238392.64
1520,127970.45
1521,130154.0
1522,202280.23
1523,95230.72
1524,96493.58
1525,109375.42
1526,101477.59
1527,111986.68
1528,134703.77
1529,140138.92
1530,211218.3
1531,142814.98
1532,94574.49
1533,137583.8
1534,112916.195
1535,155536.64
1536,102563.58
1537,84441.555
1538,153538.77
1539,189198.05
1540,110706.086
1541,143801.58
1542,132920.94
1543,169590.61
1544,73537.97
1545,94043.09
1546,141546.86
1547,135807.42
1548,120855.15
1549,122138.12
1550,137080.55
1551,107753.08
1552,141655.73
1553,149145.44
1554,98619.25
1555,187131.67
1556,75540.125
1557,89047.055
1558,83520.19
1559,80285.16
1560,118857.58
1561,135960.27
1562,127388.44
1563,117611.53
1564,170343.23
1565,162626.02
1566,231064.92
1567,82854.7
1568,246672.14
1569,146186.83
1570,144805.64
1571,115485.11
1572,146632.22
1573,220815.52
1574,142697.95
1575,232269.34
1576,260960.97
1577,194159.23
1578,145538.2
1579,147899.22
1580,205219.27
1581,158113.3
1582,129736.02
1583,299085.94
1584,238946.36
1585,155518.06
1586,62350.223
1587,89989.58
1588,144628.58
1589,108374.47
1590,131871.17
1591,83034.43
1592,140853.02
1593,123155.3
1594,107177.51
1595,119656.77
1596,212421.58
1597,186192.2
1598,199393.05
1599,165837.28
1600,171851.28
1601,46890.875
1602,111230.34
1603,56794.703
1604,242188.33
1605,248830.06
1606,173904.66
1607,183918.89
1608,236289.53
1609,189717.67
1610,172139.36
1611,156691.34
1612,194063.62
1613,203828.06
1614,124334.78
1615,83540.625
1616,71460.875
1617,88358.88
1618,115570.27
1619,148861.31
1620,200018.64
1621,142904.92
1622,146958.42
1623,246948.48
1624,239345.42
1625,111159.3
1626,207873.83
1627,210059.83
1628,267302.38
1629,184492.61
1630,281796.06
1631,204999.12
1632,216594.44
1633,186262.08
1634,209243.03
1635,195292.05
1636,175720.61
1637,217124.39
1638,218115.14
1639,208228.14
1640,244158.81
1641,194781.3
1642,230669.84
1643,222169.67
1644,228656.84
1645,223645.75
1646,176681.8
1647,168802.6
1648,138503.3
1649,144812.2
1650,136614.61
1651,134303.05
1652,107998.47
1653,103719.266
1654,152599.3
1655,123296.195
1656,145035.38
1657,152937.27
1658,153237.98
1659,106233.25
1660,165839.42
1661,374171.38
1662,310214.0
1663,316855.75
1664,378306.44
1665,286383.3
1666,303509.5
1667,313451.12
1668,296338.44
1669,266481.8
1670,297754.56
1671,276633.3
1672,358002.2
1673,288127.62
1674,259249.14
1675,208884.73
1676,206264.3
1677,227095.86
1678,374156.06
1679,329138.06
1680,273381.3
1681,236627.84
1682,299490.06
1683,204736.56
1684,201053.86
1685,195232.2
1686,183860.64
1687,184463.23
1688,216582.08
1689,214878.69
1690,217273.98
1691,208163.42
1692,253504.97
1693,174178.47
1694,199413.25
1695,176116.8
1696,267809.62
1697,180755.75
